target	run	status	origin	source	section	label	value	unit	iterations	platform	commit	contaminated
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.install()     render + Python3.exec	4262.77	us		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		...of which Python3.exec	3370.23	us		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	empty Python loop	17.31	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	pure-Python callee, same shape	58.45	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall to Kotlin	3443.23	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of loop	3425.91	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of a Python call	3384.78	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	Py_IncRef + Py_DecRef (2 downcalls, a GIL scope each)	2167.44	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	PyObject_CallObject on a Python def (downcall, same shape)	2365.61	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	UpcallTrampoline.invoke from Kotlin (no shim, no boundary)	4069.4	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...the same, with the GIL already held by the caller	2857.59	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...Python3.withPython { } with nothing in it, for scale	1051.08	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / downcall of the same shape	1.45	x	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, caller holding nothing	0.84	x	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, GIL held (what the shim adds)	1.2	x	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
desktop	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject_GetAttrString	195.15	ns	10000		958c0082b294	false
desktop	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_FromLongLong	127.77	ns	100000		958c0082b294	false
desktop	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_AsLongLong	59.05	ns	100000		958c0082b294	false
desktop	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Py_IncRef/Py_DecRef	111.95	ns	1000000		958c0082b294	false
desktop	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8 chars)	191.0	ns	10000		958c0082b294	false
desktop	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8 chars)	80.29	ns	10000		958c0082b294	false
desktop	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (256 chars)	261.19	ns	10000		958c0082b294	false
desktop	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (256 chars)	238.2	ns	10000		958c0082b294	false
desktop	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8192 chars)	2082.4	ns	10000		958c0082b294	false
desktop	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8192 chars)	5450.99	ns	10000		958c0082b294	false
desktop	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toRawValue()	2.31	ns	1000000		958c0082b294	false
desktop	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toAddressValue()	2.32	ns	1000000		958c0082b294	false
desktop	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		AddressValue.toNativePointer()	2.35	ns	1000000		958c0082b294	false
desktop	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Manual IncRef/DecRef	111.24	ns	100000		958c0082b294	false
desktop	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject wrapper creation	199.9	ns	100000		958c0082b294	false
desktop	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.resolve(handle)	8.09	ns	1000000		958c0082b294	false
desktop	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.register + release	31.26	ns	500000		958c0082b294	false
desktop	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.resolve(name) [200 entries]	9.63	ns	1000000		958c0082b294	false
desktop	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invoke(handle, args)	15.97	ns	1000000		958c0082b294	false
desktop	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invokeByName(name, args)	14.64	ns	1000000		958c0082b294	false
desktop	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		arrayOf(1L) allocation + boxing	6.64	ns	1000000		958c0082b294	false
desktop	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		invoke with a pre-built args array	8.64	ns	1000000		958c0082b294	false
desktop	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		direct Kotlin call (floor)	2.26	ns	1000000		958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	empty Python function (the harness floor)	20.5	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.x            pure Python, no boundary	24.73	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.p            pure Python @property, no boundary	31.55	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0	481.82	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.ping()                          module function proxy	493.55	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_release(_pm_invoke(h, (10,)))        raw boundary + release	828.36	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter(10)                               constructor proxy	1004.19	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 5))                 raw boundary	542.77	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.increment(5)                            instance method proxy	565.18	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self,))                   raw boundary	524.04	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.value                                   property read (descriptor)	537.45	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 'x'))               raw boundary	546.79	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.label = 'x'                             property write (descriptor)	591.13	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0 again	469.81	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (12,))                     raw boundary	491.57	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created                           static read (metaclass)	511.58	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created = 12                      static write (metaclass)	550.56	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally                           top-level read (module type)	506.29	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally = 9                       top-level write (module type)	551.82	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	plain attribute read	4.22	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	@property read	11.04	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	the descriptor itself costs	6.82	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.render()      Kotlin string building only	266.41	us		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.install()     render + Python3.exec	1136.97	us		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		...of which Python3.exec	870.56	us		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		_pm_invoke(h, (21,)) inside the coroutine, no await	593.34	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await a pure-Python coroutine that never suspends	68.91	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await demo.calc.doubleNow(21)   generated async def, fast path	627.86	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await proxy / raw boundary in the same loop	1.05	x		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		what the async def wrapper adds	34.52	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	empty Python loop	8.67	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	pure-Python callee, same shape	26.09	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall to Kotlin	542.84	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of loop	534.16	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of a Python call	516.75	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	Py_IncRef + Py_DecRef (2 downcalls, a GIL scope each)	257.99	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	PyObject_CallObject on a Python def (downcall, same shape)	265.81	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	UpcallTrampoline.invoke from Kotlin (no shim, no boundary)	171.62	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...the same, with the GIL already held by the caller	97.95	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...Python3.withPython { } with nothing in it, for scale	52.32	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / downcall of the same shape	2.04	x	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, caller holding nothing	3.16	x	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, GIL held (what the shim adds)	5.54	x	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toRawValue()	50.58	ns	1000000		958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toAddressValue()	56.84	ns	1000000		958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		AddressValue.toNativePointer()	65.1	ns	1000000		958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Py_IncRef/Py_DecRef	1525.59	ns	1000000		958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8 chars)	3338.51	ns	10000		958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8 chars)	978.32	ns	10000		958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (256 chars)	30954.59	ns	10000		958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (256 chars)	4215.35	ns	10000		958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8192 chars)	889250.68	ns	10000		958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8192 chars)	107813.46	ns	10000		958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_FromLongLong	1528.38	ns	100000		958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_AsLongLong	766.84	ns	100000		958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Manual IncRef/DecRef	1534.58	ns	100000		958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject wrapper creation	1927.48	ns	100000		958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject_GetAttrString	3362.83	ns	10000		958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.resolve(name) [200 entries]	140.68	ns	1000000		958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invoke(handle, args)	236.55	ns	1000000		958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invokeByName(name, args)	298.49	ns	1000000		958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		arrayOf(1L) allocation + boxing	67.25	ns	1000000		958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		invoke with a pre-built args array	173.09	ns	1000000		958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		direct Kotlin call (floor)	15.02	ns	1000000		958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.resolve(handle)	111.53	ns	1000000		958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.register + release	618.43	ns	500000		958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	empty Python function (the harness floor)	28.19	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.x            pure Python, no boundary	32.32	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.p            pure Python @property, no boundary	43.77	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0	1816.24	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.ping()                          module function proxy	1822.69	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_release(_pm_invoke(h, (10,)))        raw boundary + release	3544.44	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter(10)                               constructor proxy	3839.31	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 5))                 raw boundary	2858.65	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.increment(5)                            instance method proxy	2877.34	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self,))                   raw boundary	2466.5	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.value                                   property read (descriptor)	2484.14	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 'x'))               raw boundary	2809.5	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.label = 'x'                             property write (descriptor)	2897.04	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0 again	1830.55	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (12,))                     raw boundary	2178.61	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created                           static read (metaclass)	1887.52	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created = 12                      static write (metaclass)	2257.21	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally                           top-level read (module type)	1887.72	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally = 9                       top-level write (module type)	2261.64	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	plain attribute read	4.12	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	@property read	15.58	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	the descriptor itself costs	11.45	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		_pm_invoke(h, (21,)) inside the coroutine, no await	3026.97	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await a pure-Python coroutine that never suspends	84.76	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
